file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
1_2,1,2,data/prediction/pred_test_script/,0.5006969523919225,1,0.09230769230769231,0
2_2,2,2,data/prediction/pred_test_script/,0.3988451029814817,1,0.2632398753894081,0
10_1,10,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5139056863479676,1,0.5781584582441114,0
10_2,10,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7255581669649563,1,0.029940119760479042,0
10_3,10,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.90016016019225,1,0.013831258644536652,0
10_4,10,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.47191736604260814,0
10_5,10,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6775445489624874,1,0.124117053481332,0
10_6,10,6,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5336015228146564,1,0.3465627214741318,0
11_1,11,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5129144827322811,1,0.6331658291457286,0
11_2,11,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5591830409973307,1,0.2960088691796009,0
11_3,11,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.49577647823261856,0
11_4,11,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6727416827429951,1,0.18468085106382978,0
12_1,12,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5859429366736256,0
12_2,12,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.7255581669649563,1,0.0364741641337386,0
12_3,12,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.4397068620919387,0
12_4,12,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5000017275722585,1,0.14517766497461929,0
12_5,12,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6744391898986842,1,0.05097312326227989,0
13_1,13,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5038979760311049,1,0.5905947441217151,0
13_2,13,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5237080726224811,1,0.5370121130551817,0
13_3,13,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.594681023161205,1,0.15295480880648898,0
14_1,14,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.6311326468806784,0
14_2,14,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5242722738564444,1,0.5352205398288348,0
14_3,14,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.6768256014847757,1,0.14240170031880978,0
15_1,15,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5038979760311049,1,0.5905947441217151,0
15_2,15,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5282846776125517,1,0.5531914893617021,0
15_3,15,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5179045092838196,0
15_4,15,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5171594988140437,1,0.4971822166562304,0
15_5,15,5,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.41458474004051316,0
16_1,16,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.6371895820714718,0
16_2,16,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.8303164318013807,1,0.05,0
16_3,16,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.5216251638269986,0
17_1,17,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5038979760311049,1,0.5905947441217151,0
17_2,17,2,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.5282846776125517,1,0.5531914893617021,0
17_3,17,3,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,0.90016016019225,1,0.021917808219178082,0
17_4,17,4,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.4723684210526316,0
18_1,18,1,data/prediction/pred_test_script_finetuned_T1_sc+_html+_single/,,1,0.6371895820714718,0
